run_id,case_id,movement_model,FR,MB,PD,archetype_A,archetype_B,determinism_digest,end_tick,winner,remaining_units_A,remaining_units_B,FirstContact,FirstKill,TacticalCutTick,TacticalPocketTick,GeomCutTick_A,GeomCutTick_B,GeomCutPrecontactCount,cut_exists_T,pocket_exists_T,PocketNoCut
v3a_FR8_MB5_PD5_R03_bittenfeld_vs_knappstein,FR8_MB5_PD5,v3a,8.0,5.0,5.0,bittenfeld,knappstein,f53c03019b71aae359d539175df1736435f543ed47a84cc0ace98a1ba9bbe2b0,300,B,23,29,105,105,N/A,204,96,N/A,1,False,True,True
v3a_FR8_MB5_PD5_R04_bittenfeld_vs_mittermeyer,FR8_MB5_PD5,v3a,8.0,5.0,5.0,bittenfeld,mittermeyer,c99d3e52e2c981bec12238b6363fd016ce916d497ec600130afd806fed25e9c6,300,B,27,28,107,107,126,142,77,112,1,True,True,False
v3a_FR8_MB5_PD5_R05_bittenfeld_vs_muller,FR8_MB5_PD5,v3a,8.0,5.0,5.0,bittenfeld,muller,f53c03019b71aae359d539175df1736435f543ed47a84cc0ace98a1ba9bbe2b0,300,B,23,29,105,105,N/A,204,96,N/A,1,False,True,True
v3a_FR8_MB5_PD5_R06_bittenfeld_vs_reinhard,FR8_MB5_PD5,v3a,8.0,5.0,5.0,bittenfeld,reinhard,04ef03b08d05a69cfec95c9ae78dfac04ca58cdbf8d03514ac5578d5d235197b,300,B,25,28,105,105,N/A,199,89,79,2,False,True,True
v3a_FR8_MB5_PD5_R07_bittenfeld_vs_reuenthal,FR8_MB5_PD5,v3a,8.0,5.0,5.0,bittenfeld,reuenthal,deb5a7e09b22fcbe1ff1e2e9f2143849fde5ad45a35d15c250efabca5b590acc,300,B,28,31,109,109,136,135,75,137,1,True,True,False
v3a_FR8_MB5_PD5_R08_grillparzer_vs_bittenfeld,FR8_MB5_PD5,v3a,8.0,5.0,5.0,grillparzer,bittenfeld,3140665d7c96d0ac611475a04944faab8954abce8f72faf250231edec4fa959d,300,B,27,30,106,106,125,221,93,70,2,True,True,False
v3a_FR8_MB5_PD5_R09_grillparzer_vs_kircheis,FR8_MB5_PD5,v3a,8.0,5.0,5.0,grillparzer,kircheis,3140665d7c96d0ac611475a04944faab8954abce8f72faf250231edec4fa959d,300,B,27,30,106,106,125,221,93,70,2,True,True,False
v3a_FR8_MB5_PD5_R10_grillparzer_vs_knappstein,FR8_MB5_PD5,v3a,8.0,5.0,5.0,grillparzer,knappstein,f75fcbf1893cb76b475769eec645e2b65cde283ea5d94d1b99f5c4b11f7c5bde,300,A,29,25,106,106,125,150,76,88,2,True,True,False
v3a_FR8_MB5_PD5_R11_grillparzer_vs_mittermeyer,FR8_MB5_PD5,v3a,8.0,5.0,5.0,grillparzer,mittermeyer,1e04aa4374a8efb10f30c97c7c1028ea9ea5d2acf7b4430ce51a84a1e0c66c2d,300,B,26,34,108,108,127,137,113,109,0,True,True,False
v3a_FR8_MB5_PD5_R12_grillparzer_vs_muller,FR8_MB5_PD5,v3a,8.0,5.0,5.0,grillparzer,muller,f75fcbf1893cb76b475769eec645e2b65cde283ea5d94d1b99f5c4b11f7c5bde,300,A,29,25,106,106,125,150,76,88,2,True,True,False
v3a_FR8_MB5_PD5_R13_grillparzer_vs_reinhard,FR8_MB5_PD5,v3a,8.0,5.0,5.0,grillparzer,reinhard,39f96016f3bb95d07b2e54e384f5298c1115f6d9c7fdadfd373d6b17c0316971,300,A,35,26,107,107,126,252,100,90,2,True,True,False
v3a_FR8_MB5_PD5_R14_grillparzer_vs_reuenthal,FR8_MB5_PD5,v3a,8.0,5.0,5.0,grillparzer,reuenthal,a27f3bdf6e33adc2007223ac42a541a3a801330033b6923d9821a772ce5e66e0,300,B,29,39,111,111,141,136,99,141,1,True,True,False
v3a_FR8_MB5_PD5_R15_kircheis_vs_bittenfeld,FR8_MB5_PD5,v3a,8.0,5.0,5.0,kircheis,bittenfeld,195667a1923c828d43c98503ead69b1b1286e21cac675ed33549c7fa670c998b,300,B,22,30,105,105,124,206,85,78,2,True,True,False
v3a_FR8_MB5_PD5_R16_kircheis_vs_grillparzer,FR8_MB5_PD5,v3a,8.0,5.0,5.0,kircheis,grillparzer,8d132096da630bcd513866f71061d01183c86d85a17b00d94d930ff00ff3c1df,300,B,24,32,106,106,138,183,83,96,2,True,True,False
v3a_FR8_MB5_PD5_R17_kircheis_vs_knappstein,FR8_MB5_PD5,v3a,8.0,5.0,5.0,kircheis,knappstein,f53c03019b71aae359d539175df1736435f543ed47a84cc0ace98a1ba9bbe2b0,300,B,23,29,105,105,N/A,204,96,N/A,1,False,True,True
v3a_FR8_MB5_PD5_R18_kircheis_vs_mittermeyer,FR8_MB5_PD5,v3a,8.0,5.0,5.0,kircheis,mittermeyer,c99d3e52e2c981bec12238b6363fd016ce916d497ec600130afd806fed25e9c6,300,B,27,28,107,107,126,142,77,112,1,True,True,False
v3a_FR8_MB5_PD5_R19_kircheis_vs_muller,FR8_MB5_PD5,v3a,8.0,5.0,5.0,kircheis,muller,f53c03019b71aae359d539175df1736435f543ed47a84cc0ace98a1ba9bbe2b0,300,B,23,29,105,105,N/A,204,96,N/A,1,False,True,True
v3a_FR8_MB5_PD5_R20_kircheis_vs_reinhard,FR8_MB5_PD5,v3a,8.0,5.0,5.0,kircheis,reinhard,04ef03b08d05a69cfec95c9ae78dfac04ca58cdbf8d03514ac5578d5d235197b,300,B,25,28,105,105,N/A,199,89,79,2,False,True,True
v3a_FR8_MB5_PD5_R21_kircheis_vs_reuenthal,FR8_MB5_PD5,v3a,8.0,5.0,5.0,kircheis,reuenthal,deb5a7e09b22fcbe1ff1e2e9f2143849fde5ad45a35d15c250efabca5b590acc,300,B,28,31,109,109,136,135,75,137,1,True,True,False
v3a_FR8_MB5_PD5_R22_knappstein_vs_bittenfeld,FR8_MB5_PD5,v3a,8.0,5.0,5.0,knappstein,bittenfeld,d71a0b77a6b061602a03ab00b24df716c82f19b0818356be804d6b433589a3bc,300,Draw,27,27,105,105,133,210,63,N/A,1,True,True,False
v3a_FR8_MB5_PD5_R23_knappstein_vs_grillparzer,FR8_MB5_PD5,v3a,8.0,5.0,5.0,knappstein,grillparzer,b4c29f03150dc0a0ac6eb48007e6d3da594dbf3f1d5d4219f95ec98dbf67c5b1,300,A,32,27,106,106,125,217,75,99,2,True,True,False
v3a_FR8_MB5_PD5_R24_knappstein_vs_kircheis,FR8_MB5_PD5,v3a,8.0,5.0,5.0,knappstein,kircheis,d71a0b77a6b061602a03ab00b24df716c82f19b0818356be804d6b433589a3bc,300,Draw,27,27,105,105,133,210,63,N/A,1,True,True,False
v3a_FR8_MB5_PD5_R25_knappstein_vs_mittermeyer,FR8_MB5_PD5,v3a,8.0,5.0,5.0,knappstein,mittermeyer,e8e938541b067924d45bf091bb51ec8710d62a9633b7327d65fdeccedf3bddad,300,A,28,21,106,106,125,169,68,102,2,True,True,False
v3a_FR8_MB5_PD5_R26_knappstein_vs_muller,FR8_MB5_PD5,v3a,8.0,5.0,5.0,knappstein,muller,2b204fbc1635b9f162ed1aef96e635413a56e7e3df926a12f652dcebddeb3917,300,A,31,20,105,105,249,192,73,81,2,True,True,False
v3a_FR8_MB5_PD5_R27_knappstein_vs_reinhard,FR8_MB5_PD5,v3a,8.0,5.0,5.0,knappstein,reinhard,b7e9644df23069463947aef3358f867ba2e824cb120b0c4a722c7a4a64e82584,300,A,28,22,105,105,N/A,179,76,73,2,False,True,True
v3a_FR8_MB5_PD5_R28_knappstein_vs_reuenthal,FR8_MB5_PD5,v3a,8.0,5.0,5.0,knappstein,reuenthal,4597a9b72c5ca04f235885c2bb1e0ff8b1b7d23443959283477113a079d645d2,300,A,35,21,109,109,128,135,71,132,1,True,True,False
v3a_FR8_MB5_PD5_R29_mittermeyer_vs_bittenfeld,FR8_MB5_PD5,v3a,8.0,5.0,5.0,mittermeyer,bittenfeld,68b2f38c5850ed1f6c27d92e43c05562487e58bcab2c941d8c756e1f6a29e980,300,A,33,23,107,107,160,148,110,93,1,True,True,False
v3a_FR8_MB5_PD5_R30_mittermeyer_vs_grillparzer,FR8_MB5_PD5,v3a,8.0,5.0,5.0,mittermeyer,grillparzer,1594d5b4abcb6e5dd0b4007bc8d5a8a3db19c2a768671c08c9d9be40df953c06,300,A,40,31,108,108,127,262,120,109,0,True,True,False
v3a_FR8_MB8_PD5_R01_bittenfeld_vs_grillparzer,FR8_MB8_PD5,v3a,8.0,8.0,5.0,bittenfeld,grillparzer,b05fa47c73dc4190c067cb1452a4669b57d378f0018dea5edee3f4fea922760a,300,A,29,26,106,106,125,199,73,94,2,True,True,False
v3a_FR8_MB8_PD5_R02_bittenfeld_vs_kircheis,FR8_MB8_PD5,v3a,8.0,8.0,5.0,bittenfeld,kircheis,91be1d52abaf6416edd26296fef356bcb9e3ce7e62583d8017aca5a7b3911125,300,B,25,28,105,105,124,193,89,114,1,True,True,False
v3a_FR8_MB8_PD5_R03_bittenfeld_vs_knappstein,FR8_MB8_PD5,v3a,8.0,8.0,5.0,bittenfeld,knappstein,a3abe94fe857ead88f15a4823f9e656d338275fd440cc7791d55402353a20e3b,300,B,25,26,105,105,N/A,187,66,N/A,1,False,True,True
v3a_FR8_MB8_PD5_R04_bittenfeld_vs_mittermeyer,FR8_MB8_PD5,v3a,8.0,8.0,5.0,bittenfeld,mittermeyer,52a32bb998ad3f16910a53185bba487270459486d5737c3a61b9a1765e408400,300,A,34,26,107,107,126,265,85,97,2,True,True,False
v3a_FR8_MB8_PD5_R05_bittenfeld_vs_muller,FR8_MB8_PD5,v3a,8.0,8.0,5.0,bittenfeld,muller,a3abe94fe857ead88f15a4823f9e656d338275fd440cc7791d55402353a20e3b,300,B,25,26,105,105,N/A,187,66,N/A,1,False,True,True
v3a_FR8_MB8_PD5_R06_bittenfeld_vs_reinhard,FR8_MB8_PD5,v3a,8.0,8.0,5.0,bittenfeld,reinhard,f182e6925187c88fb4cbd64663540bb0324db32d145be37d18478ab1df239d16,300,A,29,26,105,105,124,195,76,74,2,True,True,False
v3a_FR8_MB8_PD5_R07_bittenfeld_vs_reuenthal,FR8_MB8_PD5,v3a,8.0,8.0,5.0,bittenfeld,reuenthal,5985cc713acf21f66973d71da6c6b07736743d232f7c387abc4933ecdaa9e03d,300,A,29,27,109,109,134,140,86,134,1,True,True,False
v3a_FR8_MB8_PD5_R08_grillparzer_vs_bittenfeld,FR8_MB8_PD5,v3a,8.0,8.0,5.0,grillparzer,bittenfeld,b2e4e2854da5db9e55b0c5f6495319df3f0df10d9d1c9cef28047dfc0c30f6a3,300,B,20,33,106,106,180,181,92,94,2,True,True,False
v3a_FR8_MB8_PD5_R09_grillparzer_vs_kircheis,FR8_MB8_PD5,v3a,8.0,8.0,5.0,grillparzer,kircheis,b2e4e2854da5db9e55b0c5f6495319df3f0df10d9d1c9cef28047dfc0c30f6a3,300,B,20,33,106,106,180,181,92,94,2,True,True,False
v3a_FR8_MB8_PD5_R10_grillparzer_vs_knappstein,FR8_MB8_PD5,v3a,8.0,8.0,5.0,grillparzer,knappstein,c290e78e968bc04afb4db20163ac671cb1f7d34c4c3b8ad887d5eba3b146cd39,300,B,26,27,105,105,124,170,90,N/A,1,True,True,False
v3a_FR8_MB8_PD5_R11_grillparzer_vs_mittermeyer,FR8_MB8_PD5,v3a,8.0,8.0,5.0,grillparzer,mittermeyer,f6a96938f0433f9593f8c47dd3a389f54d69b24fdf88c55bab082a5c9d2d0a8b,300,Draw,29,29,108,108,127,152,97,N/A,1,True,True,False
v3a_FR8_MB8_PD5_R12_grillparzer_vs_muller,FR8_MB8_PD5,v3a,8.0,8.0,5.0,grillparzer,muller,c290e78e968bc04afb4db20163ac671cb1f7d34c4c3b8ad887d5eba3b146cd39,300,B,26,27,105,105,124,170,90,N/A,1,True,True,False
v3a_FR8_MB8_PD5_R13_grillparzer_vs_reinhard,FR8_MB8_PD5,v3a,8.0,8.0,5.0,grillparzer,reinhard,56c4461a122f8aeb67ca5268eb87f188f41ed2fc1509c614098c8407d54607df,300,A,29,23,106,106,125,146,103,77,2,True,True,False
v3a_FR8_MB8_PD5_R14_grillparzer_vs_reuenthal,FR8_MB8_PD5,v3a,8.0,8.0,5.0,grillparzer,reuenthal,ea75c6748e83deb32e5dd329cfc5289b00be27c2b5df7a1da2ed6507b74531e4,300,B,26,38,110,110,134,136,97,134,1,True,True,False
v3a_FR8_MB8_PD5_R15_kircheis_vs_bittenfeld,FR8_MB8_PD5,v3a,8.0,8.0,5.0,kircheis,bittenfeld,91be1d52abaf6416edd26296fef356bcb9e3ce7e62583d8017aca5a7b3911125,300,B,25,28,105,105,124,193,89,114,1,True,True,False
v3a_FR8_MB8_PD5_R16_kircheis_vs_grillparzer,FR8_MB8_PD5,v3a,8.0,8.0,5.0,kircheis,grillparzer,b05fa47c73dc4190c067cb1452a4669b57d378f0018dea5edee3f4fea922760a,300,A,29,26,106,106,125,199,73,94,2,True,True,False
v3a_FR8_MB8_PD5_R17_kircheis_vs_knappstein,FR8_MB8_PD5,v3a,8.0,8.0,5.0,kircheis,knappstein,a3abe94fe857ead88f15a4823f9e656d338275fd440cc7791d55402353a20e3b,300,B,25,26,105,105,N/A,187,66,N/A,1,False,True,True
v3a_FR8_MB8_PD5_R18_kircheis_vs_mittermeyer,FR8_MB8_PD5,v3a,8.0,8.0,5.0,kircheis,mittermeyer,52a32bb998ad3f16910a53185bba487270459486d5737c3a61b9a1765e408400,300,A,34,26,107,107,126,265,85,97,2,True,True,False
v3a_FR8_MB8_PD5_R19_kircheis_vs_muller,FR8_MB8_PD5,v3a,8.0,8.0,5.0,kircheis,muller,a3abe94fe857ead88f15a4823f9e656d338275fd440cc7791d55402353a20e3b,300,B,25,26,105,105,N/A,187,66,N/A,1,False,True,True
v3a_FR8_MB8_PD5_R20_kircheis_vs_reinhard,FR8_MB8_PD5,v3a,8.0,8.0,5.0,kircheis,reinhard,f182e6925187c88fb4cbd64663540bb0324db32d145be37d18478ab1df239d16,300,A,29,26,105,105,124,195,76,74,2,True,True,False
v3a_FR8_MB8_PD5_R21_kircheis_vs_reuenthal,FR8_MB8_PD5,v3a,8.0,8.0,5.0,kircheis,reuenthal,5985cc713acf21f66973d71da6c6b07736743d232f7c387abc4933ecdaa9e03d,300,A,29,27,109,109,134,140,86,134,1,True,True,False
v3a_FR8_MB8_PD5_R22_knappstein_vs_bittenfeld,FR8_MB8_PD5,v3a,8.0,8.0,5.0,knappstein,bittenfeld,4c3ac1bb8ab0217e8c3177f726c4c7ef09afb1eaa38497c40a9838c00381b14a,300,B,25,26,105,105,N/A,198,76,96,2,False,True,True
v3a_FR8_MB8_PD5_R23_knappstein_vs_grillparzer,FR8_MB8_PD5,v3a,8.0,8.0,5.0,knappstein,grillparzer,8a57e2e1762d8d48b03334d948b4ad38c92bae63264cfef2c84dbc993d5d5fbe,300,B,26,28,106,106,125,193,66,76,2,True,True,False
v3a_FR8_MB8_PD5_R24_knappstein_vs_kircheis,FR8_MB8_PD5,v3a,8.0,8.0,5.0,knappstein,kircheis,4c3ac1bb8ab0217e8c3177f726c4c7ef09afb1eaa38497c40a9838c00381b14a,300,B,25,26,105,105,N/A,198,76,96,2,False,True,True
v3a_FR8_MB8_PD5_R25_knappstein_vs_mittermeyer,FR8_MB8_PD5,v3a,8.0,8.0,5.0,knappstein,mittermeyer,3183d506c7614b567bd3ae6d18bec4ed02021c22578c678fb5d0a624d81b3d94,300,A,32,22,107,107,170,164,75,170,1,True,True,False
v3a_FR8_MB8_PD5_R26_knappstein_vs_muller,FR8_MB8_PD5,v3a,8.0,8.0,5.0,knappstein,muller,67e38e7d17178eb1c5427ae2bca9ff913c38b936e5a7211b7a33d454f684302b,300,B,24,30,104,104,123,193,101,93,2,True,True,False
v3a_FR8_MB8_PD5_R27_knappstein_vs_reinhard,FR8_MB8_PD5,v3a,8.0,8.0,5.0,knappstein,reinhard,5f8582fbbcaad7ef965096ed9039865ca02d280aa7e38ef80ae87c7f1ceb804c,300,B,26,27,105,105,269,177,70,97,2,True,True,False
v3a_FR8_MB8_PD5_R28_knappstein_vs_reuenthal,FR8_MB8_PD5,v3a,8.0,8.0,5.0,knappstein,reuenthal,2bc2c76dd2237b918aeeba2e56a54e34e5a2d4f87101dd9fa5ad482236c869db,300,A,28,25,109,109,133,150,79,133,1,True,True,False
v3a_FR8_MB8_PD5_R29_mittermeyer_vs_bittenfeld,FR8_MB8_PD5,v3a,8.0,8.0,5.0,mittermeyer,bittenfeld,72863f2ffb1dd4e8de8fb39413f033a552b1b0c91f245ffcab1c235805cc9142,300,B,25,28,107,107,126,145,109,71,1,True,True,False
v3a_FR8_MB8_PD5_R30_mittermeyer_vs_grillparzer,FR8_MB8_PD5,v3a,8.0,8.0,5.0,mittermeyer,grillparzer,ba51ab3a0b854708f1695653c240e18a78aad784845ff9f538735ace7333a0b9,300,B,28,32,108,108,127,221,105,88,2,True,True,False
